X,Y,class
17.42,-5.98,0
-10.2,9.88,1
-10.72,11.26,1
19.68,12.27,0
7.18,11.11,1
7.95,8.47,1
-5.82,-6.04,0
19.05,-12.95,0
-4.07,-9.8,1
-5.93,-10.11,1
-0.37,25.17,1
-5.25,-10.15,1
1.34,25.01,1
8.1,13.59,1
4.65,-9.33,1
17.21,-14.1,0
0.85,-20.75,0
-9.46,9.43,1
-1.69,29.1,1
-8.43,9.7,1
10.77,16.61,0
-19.07,-1.95,0
-11.75,13.25,1
-4.61,-8.76,1
-7.03,7.89,1
-4.14,-9.32,1
-9.21,-18.02,0
0.37,-9.1,1
-2.29,3.38,0
-2.89,-7.65,0
15.42,-16.07,0
11.43,0.74,0
3.73,-9.94,1
13.36,0.93,0
-0.46,26.03,1
-0.05,20.31,0
-11.63,13.03,1
6.81,-21.62,0
7.61,-4.16,0
-1.49,-9.13,1
-3.94,-9.36,1
-7.04,3.81,0
-4.53,-5.04,0
-6.31,8.53,0
1.29,-0.01,1
6.62,8.05,1
10.09,-15.13,0
21.59,-2.55,0
20.71,7.46,0
-3.82,-4.03,0
-5.96,8.64,1
-9.66,12.89,1
-10.26,-9.65,0
-5.73,-21.96,0
-0.61,-20.69,0
8.16,7.98,1
-9.38,12.11,1
9.65,-15.78,0
-0.39,-0.14,1
11,7.39,1
-1.84,26.5,1
-1.32,-0.51,1
9.07,13.62,0
-11.39,-9.6,0
-0.06,-2.56,0
-21.05,0.21,0
-10.23,-5.05,0
2.24,26.33,1
-2.94,-10.74,1
3.35,-9.77,1
-11.25,-19.1,0
-7.68,3.41,0
-9.02,13.11,1
17.12,-3.88,0
-2.48,-11.49,1
15.19,13.63,0
-0.07,25.01,1
-4.37,-10.84,1
-7.5,8.68,0
10.34,-14.11,0
16.72,-1.48,0
4.62,11.06,0
9.74,2.41,0
10.87,-2.54,0
-1.02,25.93,1
-0.82,-4.07,0
-2.45,-9,1
-2.05,-8.64,1
11.29,10.11,1
-0.45,-10.73,1
-9.33,-17.43,0
-2.17,-0.63,0
-8.49,9.58,1
9.59,11.84,1
-3.81,-11.47,0
-4.21,-14.45,0
-0.87,28.81,1
7.14,9.55,1
10.68,0.55,0
5.27,-17.98,0
-9.45,13.39,1
1.36,28.48,1
14.58,-5.7,0
18.29,11.99,0
18.14,-7.09,0
-10.33,13.39,1
10.48,12.19,1
18.62,10.94,0
9.27,-14.31,0
-9,13.88,1
-5.82,6.1,0
6.02,-9.22,1
-16.69,12.83,0
21.68,7.89,0
9.27,8.63,1
-10.2,-4.45,0
-10.66,10.03,1
-14.61,6.61,0
-1.41,-10.3,1
-1.56,21.66,0
11.63,9.08,1
-2.34,16.8,0
8.11,-16.11,0
-5.16,18.61,0
16.24,7.58,0
4.66,-5.23,0
2.58,-11.31,1
9.95,9.6,1
2.57,-7.25,0
-9.35,13.99,1
7.53,11.4,1
1.37,0.42,1
-1.75,23.07,1
-10.15,8.17,1
-19.73,-8,0
-15.31,3.96,0
-16.39,-2.23,0
-0.91,-11.63,1
-9.76,-11.12,0
8.68,13.59,1
-8.19,11.64,1
5.53,-8.33,1
10.54,8.71,1
-9.42,8.02,1
-18.5,6.76,0
-13.56,5.24,0
9.77,9.21,1
-8.08,13.51,1
-13.91,13.69,0
14.66,-0.66,0
1.19,5.2,0
0,-7.33,0
7.39,0.73,0
0.75,-9.5,1
2.9,-9,1
7.21,8.7,1
10.08,13.77,1
-21.85,-4.66,0
-14.88,0.44,0
3.91,23.11,0
15.96,8.35,0
-0.3,-11.59,1
-4.96,-11.39,0
13.57,12.78,0
-9.91,-4,0
12.42,-10.61,0
-12.32,8.34,1
4.86,-8.61,1
-7.87,9.42,1
0.02,23.59,1
-6.21,9.11,1
-8.69,10.86,1
-12.41,8.41,1
19.04,-6.33,0
8.86,0.58,0
-9.72,9.44,1
-13.16,1.63,0
10.24,11.3,1
0.69,-8.62,1
-0.5,1.24,1
1.48,24.03,1
-6.75,12.29,0
-9.53,13.54,1
-6.87,20.87,0
-10.52,-19.81,0
-2.61,-7.93,1
1.54,-1.7,1
-2.42,-9.25,1
8.48,-21.31,0
15.75,-15.87,0
0.76,22.29,1
-8.77,9.04,1
1.66,-8.95,1
-1.04,28.7,1
-2.14,-9.73,1
9.86,12.15,1
4.16,11.44,0
15.41,-14,0
-9.09,-14.79,0
-10.28,7.21,0
6.32,-10.65,1
4.06,-10.92,1
-2.86,-6.18,0
2.13,-0,1
-6.55,10.57,0
-5.41,13.19,0
6.23,-9.7,1
5.32,-11.88,1
3.11,-9.97,1
6.84,-14.26,0
8.94,8.26,1
6.53,-17.44,0
9.69,11.88,1
-5.15,17.52,0
5.95,-17.51,0
0.96,-8.03,1
-9.46,-15.97,0
-7.36,20.05,0
20.77,5.18,0
-15.62,2.06,0
-7.31,8.4,1
2.45,-11.89,1
3.69,-0.4,0
-21.04,-10.16,0
-5.55,-17.25,0
9.1,-20.85,0
-6.37,8.2,1
-14.43,-10.37,0
0.45,28.89,1
0.26,27.51,1
-1.64,-11.06,1
-0.09,-11.02,1
-0.33,11.12,0
7.73,3.56,0
15.02,14.99,0
7.76,-18.2,0
18.91,-0.86,0
0.25,24.1,1
-1.45,17.93,0
9.53,10.34,1
-1.98,-12.83,0
-5.07,-10.58,1
3.26,-10.37,1
-15.78,-5.91,0
18.9,-0.66,0
15.63,7.24,0
9.77,10.36,1
-17.7,4.55,0
7.65,19.91,0
4.09,-22.51,0
3.5,-10.42,1
-0.91,-11.04,1
-3.18,-4.89,0
-6.02,10.76,1
-6.15,-3.77,0
-0.56,12.88,0
8.3,8.92,1
11.75,12.86,0
-18.45,10.22,0
-0.19,26.08,1
7.16,7.39,0
1.77,-14.57,0
-0.37,6.81,0
-6.26,9.81,1
-8.44,8.04,1
-5.14,-8.89,1
-4.78,-10.66,1
-9.62,-16.5,0
-2.53,23.62,1
22.99,0.65,0
2.61,-8.14,0
13.07,16.83,0
18.01,-4.62,0
5.08,8.56,1
-0.66,24.86,1
-7.01,9.86,1
11.13,5.36,0
-5.29,12.84,0
-6.92,10.61,1
-0.17,-10.73,1
6.43,-9.09,1
8.16,1,0
-16.06,14.49,0
1.29,-9.99,1
1.94,-12.1,0
-21.55,3.46,0
-15.76,11.06,0
-0.24,23.92,1
0.43,27.97,1
1.67,-8.82,0
4.21,4.95,0
-0.78,-11.26,1
-0.36,-2.08,1
-12.07,11.55,1
4.2,-10.24,1
1.39,21.49,0
-17.83,-13.5,0
9.25,8.51,1
6.88,11.29,0
-0.84,26.26,1
-2.52,26.58,1
12.69,2,0
2.87,15.93,0
-1.42,28.25,1
-7.93,3.6,0
9.54,10.93,1
1.53,24.95,1
5.04,11.15,0
-5.07,-9.33,1
14.5,-17.77,0
-15.64,-2.01,0
11.86,8.36,1
-0.72,22.4,0
-0.31,24.19,1
0.87,25.2,1
-2.96,-9.25,1
