x,y,class
29.05,7.91,3.00
16.77,-3.25,3.00
-14.27,13.53,3.00
-18.00,8.66,3.00
29.32,-4.64,3.00
-7.40,1.79,3.00
6.35,-7.86,3.00
-8.29,24.08,3.00
-12.47,-17.35,3.00
-26.30,3.71,3.00
15.53,8.67,3.00
-3.68,31.32,3.00
18.69,-22.14,3.00
3.09,-9.24,3.00
26.34,-13.02,3.00
-28.81,15.05,3.00
-19.49,25.47,3.00
6.75,-27.70,3.00
-0.62,12.60,3.00
-7.09,24.41,3.00
9.26,15.81,3.00
-28.97,14.77,3.00
-2.61,-28.06,3.00
-21.84,14.33,3.00
-13.59,-24.21,3.00
8.10,-20.84,3.00
-19.63,-6.73,3.00
-16.59,27.32,3.00
-14.39,13.41,3.00
-7.92,-0.89,3.00
-10.86,-18.51,3.00
27.76,-9.98,3.00
-26.50,-4.43,3.00
-26.73,18.29,3.00
8.11,8.58,3.00
-4.69,31.21,3.00
-20.11,-4.71,3.00
21.70,-8.22,3.00
3.18,-21.91,3.00
3.34,11.83,3.00
17.17,-1.19,3.00
10.17,-26.77,3.00
-0.33,6.33,3.00
-6.26,11.47,3.00
-1.79,6.31,3.00
21.02,22.32,3.00
-23.65,11.40,3.00
-13.46,-5.44,3.00
21.72,-19.39,3.00
-28.07,16.29,3.00
-16.02,27.63,3.00
-9.78,30.18,3.00
4.06,-1.55,3.00
-13.40,21.91,3.00
17.11,3.59,3.00
-1.13,25.15,3.00
-8.18,17.47,3.00
-13.45,3.45,3.00
11.28,-19.49,3.00
23.52,2.69,3.00
-32.40,5.27,3.00
-7.90,-1.48,3.00
0.72,18.80,3.00
22.94,20.20,3.00
-25.12,-10.14,3.00
28.88,8.61,3.00
-25.01,-10.44,3.00
18.11,-22.59,3.00
23.58,1.55,3.00
1.31,-15.74,3.00
29.85,0.00,3.00
-2.80,25.09,3.00
-8.96,9.84,3.00
29.64,-2.65,3.00
-25.59,19.76,3.00
-18.73,7.17,3.00
4.75,17.97,3.00
9.54,-4.50,3.00
-24.15,-12.46,3.00
-25.71,19.60,3.00
-7.32,10.93,3.00
23.31,-2.55,3.00
10.42,4.68,3.00
-6.54,3.41,3.00
-24.15,-12.47,3.00
16.93,25.77,3.00
-16.40,11.14,3.00
13.34,27.95,3.00
3.01,11.94,3.00
15.67,-6.31,3.00
0.46,31.40,3.00
21.97,9.59,3.00
-21.03,15.41,3.00
-7.60,1.21,3.00
-3.31,12.39,3.00
-3.78,-8.16,3.00
-1.30,31.43,3.00
-6.72,11.25,3.00
23.66,19.29,3.00
-19.62,4.72,3.00
29.28,-4.86,3.00
-20.37,-2.70,3.00
15.23,9.26,3.00
10.98,2.11,3.00
10.79,14.68,3.00
21.13,-9.43,3.00
29.72,3.91,3.00
14.85,-17.17,3.00
-29.27,14.21,3.00
10.54,22.33,3.00
-1.61,6.33,3.00
-3.76,-21.49,3.00
-16.25,-22.37,3.00
14.71,-8.07,3.00
-11.97,-25.12,3.00
22.76,7.17,3.00
-2.13,6.26,3.00
23.62,-17.19,3.00
1.12,25.06,3.00
9.75,-4.14,3.00
21.94,-7.62,3.00
7.84,16.66,3.00
11.50,28.83,3.00
8.94,16.01,3.00
-19.17,25.69,3.00
8.39,23.32,3.00
-10.86,16.12,3.00
29.85,1.85,3.00
-12.54,-24.82,3.00
