x,y,class
28.58,8.53,3.00
14.93,-2.06,3.00
-14.79,13.88,3.00
-18.39,9.62,3.00
28.84,-4.29,3.00
-9.04,2.72,3.00
4.81,-7.06,3.00
-9.15,24.94,3.00
-12.50,-16.87,3.00
-28.25,3.98,3.00
15.27,9.22,3.00
-5.38,31.80,3.00
17.13,-20.67,3.00
1.22,-7.81,3.00
24.80,-11.85,3.00
-29.47,15.24,3.00
-19.95,26.60,3.00
5.99,-27.55,3.00
-1.02,12.64,3.00
-8.53,25.11,3.00
7.61,16.29,3.00
-30.26,15.96,3.00
-2.98,-26.20,3.00
-21.92,15.77,3.00
-14.75,-22.68,3.00
7.18,-18.94,3.00
-20.03,-5.47,3.00
-17.32,28.48,3.00
-15.48,14.61,3.00
-9.18,0.84,3.00
-11.81,-17.74,3.00
25.82,-8.39,3.00
-26.59,-3.13,3.00
-28.05,18.89,3.00
6.30,8.61,3.00
-5.17,31.63,3.00
-20.53,-3.31,3.00
20.17,-7.06,3.00
2.20,-21.36,3.00
1.35,12.70,3.00
15.99,0.13,3.00
8.32,-26.52,3.00
-0.36,7.19,3.00
-6.57,12.30,3.00
-3.15,7.40,3.00
20.19,23.36,3.00
-25.32,12.14,3.00
-14.32,-3.92,3.00
20.29,-19.26,3.00
-29.21,16.37,3.00
-16.26,28.47,3.00
-11.21,31.98,3.00
2.65,-1.00,3.00
-13.63,22.25,3.00
15.99,5.45,3.00
-1.80,25.49,3.00
-9.10,18.22,3.00
-14.30,4.91,3.00
11.07,-18.96,3.00
23.21,3.15,3.00
-32.57,6.06,3.00
-8.29,0.10,3.00
-0.98,20.62,3.00
22.89,20.26,3.00
-25.98,-9.81,3.00
27.28,10.53,3.00
-25.21,-9.25,3.00
17.66,-21.48,3.00
22.12,3.17,3.00
0.01,-15.66,3.00
28.72,0.03,3.00
-3.14,27.02,3.00
-10.54,11.50,3.00
29.35,-1.16,3.00
-25.86,20.07,3.00
-20.32,8.13,3.00
4.02,19.85,3.00
8.92,-2.64,3.00
-24.71,-12.45,3.00
-26.36,21.11,3.00
-8.00,10.95,3.00
21.92,-0.58,3.00
9.94,5.51,3.00
-7.19,5.36,3.00
-25.70,-11.73,3.00
15.10,26.36,3.00
-17.62,11.77,3.00
13.13,29.41,3.00
1.93,12.34,3.00
14.42,-4.58,3.00
-0.16,32.58,3.00
20.32,11.53,3.00
-22.59,17.39,3.00
-8.75,1.58,3.00
-3.60,14.30,3.00
-5.17,-8.07,3.00
-3.09,31.49,3.00
-7.22,13.14,3.00
21.74,21.22,3.00
-21.17,5.02,3.00
28.68,-3.98,3.00
-21.61,-1.71,3.00
14.62,10.98,3.00
10.79,3.37,3.00
9.14,16.22,3.00
19.80,-8.46,3.00
28.49,5.21,3.00
14.56,-15.70,3.00
-30.02,15.68,3.00
8.79,22.33,3.00
-1.94,6.53,3.00
-3.85,-20.76,3.00
-16.63,-22.24,3.00
14.21,-7.30,3.00
-13.54,-24.34,3.00
21.47,9.01,3.00
-2.16,7.39,3.00
23.59,-15.78,3.00
-0.02,26.84,3.00
8.48,-3.26,3.00
21.69,-7.62,3.00
6.62,17.23,3.00
11.02,30.45,3.00
8.27,17.82,3.00
-19.99,26.40,3.00
8.16,23.91,3.00
-12.79,17.97,3.00
27.90,2.55,3.00
-13.43,-23.51,3.00
